[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[15:14:48] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[15:14:48] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[15:14:48] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -129.0
[15:14:48] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -105.0
[15:14:48] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[15:14:48] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[15:14:48] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[15:14:48] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -153.0
[15:14:48] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -397.0
[15:14:48] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -596
[15:14:48] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -397.0
[15:14:48] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -756.0
[15:14:48] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -292.0
[15:14:48] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -292.0
[15:14:48] [ai] --- Scanning All Root Moves at Depth 3 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[15:14:48] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[15:14:48] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 0
[15:14:48] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 24
[15:14:48] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 48
[15:14:48] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 9.0
[15:14:48] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 33.0
[15:14:48] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 9.0
[15:14:48] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 24
[15:14:48] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 57.0
[15:14:48] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 57.0
[15:14:48] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[15:14:48] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[15:14:48] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 9.0
[15:14:48] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 9.0
[15:14:48] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -491.0
[15:14:48] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 33.0
[15:14:48] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -653.0
[15:14:48] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 88.0
[15:14:48] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 33.0
[15:14:48] [ai] --- Scanning All Root Moves at Depth 4 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[15:14:49] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -136.0
[15:14:49] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -196.0
[15:14:49] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -153.0
[15:14:49] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[15:14:49] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -196.0
[15:14:50] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -136.0
[15:14:50] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -177.0
[15:14:50] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -153.0
[15:14:50] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -136.0
[15:14:50] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[15:14:51] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[15:14:51] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[15:14:51] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -175.0
[15:14:51] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[15:14:51] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -653.0
[15:14:52] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -201.0
[15:14:52] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -725.0
[15:14:52] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -201.0
[15:14:52] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -201.0
[15:14:58] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:58] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 349.0
[15:14:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 349.0
[15:14:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 373.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 220.0
[15:14:58] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 301.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 244.0
[15:14:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 325.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 268.0
[15:14:58] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -24
[15:14:58] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -81.0
[15:14:58] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -105.0
[15:14:58] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -81.0
[15:14:58] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 548
[15:14:58] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 117.0
[15:14:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 325.0
[15:14:58] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -0.0
[15:14:58] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 325.0
[15:14:58] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -0.0
[15:14:58] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 430.0
[15:14:58] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -0.0
[15:14:58] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 430.0
[15:14:58] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 430.0
[15:14:58] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 325.0
[15:14:58] [ai] --- Scanning All Root Moves at Depth 2 ---
[15:14:58] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[15:14:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -81.0
[15:14:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -210.0
[15:14:58] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -129.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -186.0
[15:14:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -105.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -301.0
[15:14:58] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -129.0
[15:14:58] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -184.0
[15:14:58] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -428.0
[15:14:58] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -325.0
[15:14:58] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 500
[15:14:58] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -425.0
[15:14:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -208.0
[15:14:58] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -383.0
[15:14:58] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[15:14:58] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -430.0
[15:14:58] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -103.0
[15:14:58] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -430.0
[15:14:58] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -103.0
[15:14:58] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -103.0
[15:14:58] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -105.0
[15:14:58] [ai] --- Scanning All Root Moves at Depth 3 ---
[15:14:58] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[15:14:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 129.0
[15:14:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 153.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 105.0
[15:14:58] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 81.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 129.0
[15:14:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 105.0
[15:14:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 153.0
[15:14:58] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: 81.0
[15:14:58] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 129.0
[15:14:58] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -79.0
[15:14:58] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: 24
[15:14:58] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 605.0
[15:14:58] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -320.0
[15:14:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 105.0
[15:14:58] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 0
[15:14:58] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 105.0
[15:14:58] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 0
[15:14:58] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 244
[15:14:58] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: 48
[15:14:58] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 160.0
[15:14:58] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 153.0
[15:14:59] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 105.0
[15:14:59] [ai] --- Scanning All Root Moves at Depth 4 ---
[15:14:59] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -129.0
[15:14:59] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -57.0
[15:15:00] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -9.0
[15:15:00] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[15:15:00] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -177.0
[15:15:01] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[15:15:01] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -184.0
[15:15:01] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -277.0
[15:15:01] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -153.0
[15:15:01] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -129.0
[15:15:02] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -325.0
[15:15:02] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -368.0
[15:15:02] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 443.0
[15:15:02] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -530.0
[15:15:02] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -232.0
[15:15:03] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -57.0
[15:15:03] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -103.0
[15:15:04] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -153.0
[15:15:04] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -129.0
[15:15:04] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -153.0
[15:15:05] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -105.0
[15:15:05] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -105.0
[15:15:05] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -57.0
[15:15:11] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:15:11] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 653.0
[15:15:11] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 500
[15:15:11] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 581.0
[15:15:11] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 605.0
[15:15:11] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 653.0
[15:15:11] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 557.0
[15:15:11] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 581.0
[15:15:11] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 605.0
[15:15:11] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 581.0
[15:15:11] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 605.0
[15:15:11] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 605.0
[15:15:11] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 605.0
[15:15:11] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 605.0
[15:15:11] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 605.0
[15:15:11] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 792
[15:15:11] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 605.0
[15:15:11] [ai] --- Scanning All Root Moves at Depth 2 ---
[15:15:11] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 524
[15:15:11] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 524
[15:15:11] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 548
[15:15:11] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 452
[15:15:11] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 476
[15:15:11] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 500.0
[15:15:11] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 500
[15:15:11] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 524
[15:15:11] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 548
[15:15:11] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 452
[15:15:11] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 476
[15:15:11] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 500
[15:15:11] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 476
[15:15:11] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 524
[15:15:11] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 373.0
[15:15:11] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 500
[15:15:11] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 524
[15:15:11] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 175.0
[15:15:11] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 199.0
[15:15:11] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 467.0
[15:15:11] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 500
[15:15:11] [ai] --- Scanning All Root Moves at Depth 3 ---
[15:15:11] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 653.0
[15:15:11] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 581.0
[15:15:11] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 581.0
[15:15:11] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 605.0
[15:15:11] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 629.0
[15:15:11] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 653.0
[15:15:11] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 557.0
[15:15:11] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 581.0
[15:15:11] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 605.0
[15:15:11] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 581.0
[15:15:11] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 4238.5
[15:15:11] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 605.0
[15:15:11] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 605.0
[15:15:11] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 629.0
[15:15:11] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 605.0
[15:15:11] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 653.0
[15:15:11] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 952.0
[15:15:11] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 605.0
[15:15:14] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:15:14] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 653.0
[15:15:14] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 653.0
[15:15:14] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 677.0
[15:15:14] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 524
[15:15:14] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 605.0
[15:15:14] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 653.0
[15:15:14] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 629.0
[15:15:14] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 653.0
[15:15:14] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 677.0
[15:15:14] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 581.0
[15:15:14] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 605.0
[15:15:14] [ai]   > Move: Move(4,4 -> 5,3 | raider) | Score: 629.0
[15:15:14] [ai]   > Move: Move(4,4 -> 3,4 | raider) | Score: 605.0
[15:15:14] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 653.0
[15:15:14] [ai]   > Move: Move(4,4 -> 5,5 | raider) | Score: 4343.5
[15:15:14] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 629.0
[15:15:14] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 629.0
[15:15:14] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 629.0
[15:15:14] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 629.0
[15:15:14] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 629.0
[15:15:14] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 816
[15:15:14] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 629.0
[15:15:16] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:15:16] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4367.5
[15:15:16] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4367.5
[15:15:16] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4391.5
[15:15:16] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4238.5
[15:15:16] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4319.5
[15:15:16] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4367.5
[15:15:16] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4343.5
[15:15:16] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4367.5
[15:15:16] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4391.5
[15:15:16] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4343.5
[15:15:16] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4343.5
[15:15:16] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4343.5
[15:15:16] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 4343.5
[15:15:16] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 4343.5
[15:15:16] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 4558.5
[15:15:16] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4343.5
[15:15:19] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:15:19] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4790.5
[15:15:19] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4790.5
[15:15:19] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4814.5
[15:15:19] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4742.5
[15:15:19] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4616.5
[15:15:19] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4742.5
[15:15:19] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4790.5
[15:15:19] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4766.5
[15:15:19] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4790.5
[15:15:19] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4664.5
[15:15:19] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4766.5
[15:15:19] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4766.5
[15:15:19] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4766.5
[15:15:19] [ai]   > Move: Move(5,1 -> 2,1 | rook) | Score: 4558.5
[15:15:19] [ai]   > Move: Move(5,1 -> 3,1 | rook) | Score: 4108.5
[15:15:19] [ai]   > Move: Move(5,1 -> 4,1 | rook) | Score: 4558.5
[15:15:19] [ai]   > Move: Move(5,1 -> 6,1 | rook) | Score: 4558.5
[15:15:19] [ai]   > Move: Move(5,1 -> 7,1 | rook) | Score: 4108.5
[15:15:19] [ai]   > Move: Move(5,1 -> 8,1 | rook) | Score: 4663.5
[15:15:19] [ai]   > Move: Move(5,1 -> 9,1 | rook) | Score: 4663.5
[15:15:19] [ai]   > Move: Move(5,1 -> 5,2 | rook) | Score: 4878.5
[15:15:19] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4766.5
[15:15:21] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:15:21] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4902.5
[15:15:21] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4902.5
[15:15:21] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4926.5
[15:15:21] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4854.5
[15:15:21] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4854.5
[15:15:21] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4902.5
[15:15:21] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4902.5
[15:15:21] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4926.5
[15:15:21] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(5,2 -> 5,1 | rook) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(5,2 -> 3,2 | rook) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(5,2 -> 4,2 | rook) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(5,2 -> 6,2 | rook) | Score: 4878.5
[15:15:21] [ai]   > Move: Move(5,2 -> 7,2 | rook) | Score: 4428.5
